comment_title,org_name_auto,org_type_auto,comment_type_hand,org_name_hand,org_type_hand,coalition_hand,comment_url
"Comment Submitted by Christopher Crawford, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9455
"Comment Submitted by Lois Epstein, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9420
"Comment Submitted by Kyla Kosednar, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9422
"Comment Submitted by Ira Slomski-Pritz, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9432
"Comment Submitted by Anonymous Anonymous, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9436
"Comment Submitted by Yvette Butler, Center for Survivor Agency and Justice",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9528
"Comment Submitted by Will Bean, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9409
"Comment Submitted by Heather Warren, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9444
"Comment Submitted by Allie Banwell, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9467
"Comment Submitted by Riley Fitzgerald, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9414
"Comment Submitted by Bonnie Blaydes, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9462
"Comment Submitted by Kate Levin, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9426
"Comment Submitted by Rayette Sterling, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9415
"Comment Submitted by Ken Landfield, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9424
"Comment Submitted by Emily Kloc, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9452
"Comment Submitted by Nabgha Qureshi, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9437
"Comment Submitted by Jessica Thorton, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9438
"Comment Submitted by Tonya Brown, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9410
"Comment Submitted by John M Kennish, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9427
"Comment Submitted by Alex Johnson, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9470
"Comment Submitted by Cody Carver, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9457
"Comment Submitted by Ella Heckman, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9454
"Comment Submitted by Oleks Lushchyk, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9416
"Comment Submitted by Genevieve Mina, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9447
"Comment Submitted by Morris Linett, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9418
"Comment Submitted by Nate Goodman, AKPIRG",NA,NA,mass,Akpirg,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9417
"Comment Submitted by Anonymous Anonymous, Aldridge Pite Haan LLP",NA,NA,org,Aldridge Pite Haan Llp,corp,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9597
"Steve Stearns, Allied Collection Service Inc",NA,NA,org,Allied Collection Service Inc,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-14321
"Comment Submitted by Trenea Everett, American Bankers Association",american bankers,Nonprofit,org,American Bankers Association,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12061
"Comment Submitted by Judy Perry Martinez, American Bar Association",american bar,CIK,org,American Bar Association,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9441
"Comment Submitted by Celia Winslow, AFSA",NA,NA,org,American Financial Services Association,corp group,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9600
"Comment Submitted by John Hearn, American Legal & Financial Network",american legal financial network,Nonprofit,org,American Legal & Financial Network,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9555
"Comment Submitted by Stefanie Jackman, Ballard Spahr",NA,NA,org,American Resort Development Association,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12065
"Comment Submitted by Stefanie Jackman, American Resort Development Association (ARDA)",arda resort owners coalition,Nonprofit,org,American Resort Development Association,corp group,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9592
"Comment Submitted by Linda Jun, Americans for Financial Reform Education Fund",NA,NA,org,Americans For Financial Reform Education Fund,ngo,Americans For Financial Reform Education Fund,https://www.regulations.gov/comment/CFPB-2019-0022-9553
"Comment Submitted by Kenlyn Gretz, Americollect",NA,NA,org,Americollect,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9619
"Comment Submitted by Kenlyn Gretz, Americollect",NA,NA,org,Americollect,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9617
"Comment Submitted by Kenlyn Gretz, Americollect",NA,NA,org,Americollect,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9618
"Comment Submitted by Kenlyn Gretz, Americollect",NA,NA,org,Americollect,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9628
"Comment Submitted by Kenlyn Gretz, Americollect",NA,NA,org,Americollect,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9621
"Comment Submitted by Kenlyn Gretz, Americollect",NA,NA,org,Americollect,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9625
"Comment Submitted by Kenlyn Gretz, Americollect",NA,NA,org,Americollect,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9623
"Comment Submitted by Kenlyn Gretz, Americollect",NA,NA,org,Americollect,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9624
"Comment Submitted by Kenlyn Gretz, Americollect",NA,NA,org,Americollect,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9627
"Comment Submitted by Kenlyn Gretz, Americollect",NA,NA,org,Americollect,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9620
"Comment Submitted by John Kline, APEX ASSET MANAGEMENT, LLC",apex asset management,OpenSecrets,org,Apex Asset Management,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9696
"Comment Submitted by David Lippman, Arizona Creditors Bar Association",california creditors bar,Nonprofit,org,Arizona Creditors Bar Association,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9605
"Comment Submitted by Emanuel Nieves, Asset Building Policy Network",NA,NA,org,Asset Building Policy Network,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9395
"Comment Submitted by Naeha Prakash , Bank Policy Institute",policy institute,Nonprofit,org,Bank Policy Institute,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9610
"Comment Submitted by Ofra Pleban, Bay Area Legal Aid",bay area legal aid,Nonprofit,org,Bay Area Legal Aid,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12075
"Andrew Bunker, Better Markets",better markets,Nonprofit,org,Better Markets,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12059
"Comment Submitted by Andrew Bunker, Better Markets",better markets,Nonprofit,org,Better Markets,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12055
"Comment Submitted by Andrew Bunker, Better Markets",better markets,Nonprofit,org,Better Markets,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12032
"Comment Submitted by Barbara Nilsen, Blitt & Gaines, P.C.",NA,NA,org,Blitt & Gaines,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9551
"Comment Submitted by Nicole Thayne, Blitt and Gaines",NA,NA,org,Blitt And Gaines,corp,Blitt And Gaines,https://www.regulations.gov/comment/CFPB-2019-0022-12049
Bruce Center,NA,NA,mass,Bruce Center,corp group,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-10186
"Comment Submitted by Yale Weinstein, Burton Neil & Associates, PC",NA,NA,org,Burton Neil & Associates,corp,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9504
"Michael Jeselnik, Carter-Young, Inc",NA,NA,mass,Carter-Young,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-5772
"Stephen Carter, Carter-Young, Inc",NA,NA,mass,Carter-Young,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-6358
"Comment Submitted by Diana R. Dykstra, CCUL",NA,NA,org,Ccul,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-12095
"Comment Submitted by Tom Quaadman, US Chamber of Commerce, Center for Capital Markets Competitiveness",NA,NA,org,Chamber Of Commerce,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9526
"Comment Submitted by Jake Proffitt, Check Into Cash, Inc.",check cash,CIK,org,Check Into Cash,corp group,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9175
"Comment Submitted by Ron Gottschalk, Clearview Federal Credit Union",NA,NA,org,Clearview Federal Credit Union,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-12040
"Comment Submitted by Carrie Bextermueller, Client Services, Inc.",client services,Nonprofit,org,Client Services,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9068
"Comment Submitted by Anonymous Anonymous, Coalition of Higher Education Assistance Organizations",coalition higher education assistance,Nonprofit,org,Coalition Of Higher Education Assistance Organizations,ngo,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9400
"Comment Submitted by Sara Lipowitz, Colorado Center on Law and Policy",colorado center law policy,Nonprofit,org,Colorado Center On Law And Policy,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9577
"Comment Submitted by John Marion, Comenity Bank and Comenity Capital Bank",comenity capital,FDIC,org,Comenity Bank And Comenity Capital Bank,corp,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9558
"Comment Submitted by Dalie Jimenez, Behalf of 31 Consumer Law Scholars",NA,NA,org,Comment On Behalf Of 31 Consumer Law Scholars,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9568
Arthur Wilcox,NA,NA,mass,Comment Submitted By Arthur Wilcox,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-3253
Barbara Welch,NA,NA,mass,Comment Submitted By Barbara Welch,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-2448
Barbara Welch,NA,NA,mass,Comment Submitted By Barbara Welch,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-2596
Bernadette Belcastro,NA,NA,mass,Comment Submitted By Bernadette Belcastro,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-11716
"Comment Submitted by Dave Falconer, NA",NA,NA,mass,"Comment Submitted By Dave Falconer, Na",ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12917
"Felcia Ieni, NA",NA,NA,NA,"Comment Submitted By Felcia Ieni, Na",NA,NA,https://www.regulations.gov/comment/CFPB-2019-0022-14338
Glria Allpern,NA,NA,mass,Comment Submitted By Glria Allp,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-10061
Halcyon Blake,NA,NA,mass,Comment Submitted By Halcyon Blake,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-7981
Jan Churchwell,NA,NA,mass,Comment Submitted By Jan Churchwell,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-4260
Janet Falcone,NA,NA,mass,Comment Submitted By Janet Falcone,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-5268
"Comment Submitted by Janet Falcone, NA",NA,NA,NA,"Comment Submitted By Janet Falcone, Na",NA,NA,https://www.regulations.gov/comment/CFPB-2019-0022-14182
Joanna Welch,NA,NA,mass,Comment Submitted By Joanna Welch,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-10972
Julia Council,NA,NA,mass,Comment Submitted By Julia Council,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-4453
"Comment Submitted by Kathleen Kelcey, NA",NA,NA,mass,"Comment Submitted By Kathleen Kelcey, Na",ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12359
kathy alcott,NA,NA,mass,Comment Submitted By Kathy Alcott,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-3954
kathy alcott,NA,NA,mass,Comment Submitted By Kathy Alcott,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-11879
"Comment Submitted by Kathy Holcomb, NA",NA,NA,mass,"Comment Submitted By Kathy Holcomb, Na",ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-13893
Lori Olcott,NA,NA,mass,Comment Submitted By Lori Olcott,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-11196
Malcolm Moore,NA,NA,mass,Comment Submitted By Malcolm Moore,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-4593
Malcolm Moore,NA,NA,mass,Comment Submitted By Malcolm Moore,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9939
Michael Olcsvary,NA,NA,mass,Comment Submitted By Michael Olcsvary,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-4327
Molly P Hauck Ph.D.LLC,NA,NA,mass,Comment Submitted By Molly P Hauck Ph.d.llc,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-8397
"Comment Submitted by Philip Calcagno, NA",NA,NA,mass,"Comment Submitted By Philip Calcagno, Na",ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-13179
Regina Defalco Lippert,NA,NA,mass,Comment Submitted By Regina Defalco Lippert,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-11134
Roger Alcoser,NA,NA,mass,Comment Submitted By Roger Alcoser,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-4463
"Comment Submitted by Roger Alcoser, NA",NA,NA,mass,"Comment Submitted By Roger Alcoser, Na",ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-13644
sarah-marie belcastro,NA,NA,mass,Comment Submitted By Sarah-Marie Belcastro,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-7884
Selma Milchen,NA,NA,mass,Comment Submitted By Selma Milchen,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-11746
"Comment Submitted by Selma Milchen, NA",NA,NA,mass,"Comment Submitted By Selma Milchen, Na",ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-13557
Tanika Orr Wilcher,NA,NA,mass,Comment Submitted By Tanika Orr Wilcher,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12021
"Comment Submitted by Wendy Welch, NA",NA,NA,mass,"Comment Submitted By Wendy Welch, Na",ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12514
"Comment Submitted by Daniel C. Kerrick, Hogan McDaniel",NA,NA,org,Commercial Law Clla Of America,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-12053
"Comment Submitted by Kerrick Daniel, Commercial Law League of America",commercial law league,Nonprofit,org,Commercial Law League Of America,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9362
"Comment Submitted by Dawn Bauman, Community Associations Institute",NA,NA,org,Community Associations Institute,ngo,Community Associations Institute,https://www.regulations.gov/comment/CFPB-2019-0022-9579
"Comment Submitted by Chrys Lemon, Community Financial Services Association of America, Ltd",financial services,FDIC,org,Community Financial Services Association Of America,corp group,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9483
"Comment Submitted by Colten Fleu, Community Legal Aid Society, Inc.",legal aid society,Nonprofit,org,Community Legal Aid Society,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12042
"Comment Submitted by Colten Fleu, Community Legal Aid Society, Inc.",legal aid society,Nonprofit,org,Community Legal Aid Society,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12042
"Comment Submitted by Joey Samowitz, Conference of State Bank Supervisors",conference supervisors,Nonprofit,org,Conference Of State Bank Supervisors,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-12087
"Comment Submitted by John Ryan, CSBS and NACARA",NA,NA,org,Conference Of State Bank Supervisors,ngo,American Bar Association,https://www.regulations.gov/comment/CFPB-2019-0022-9575
"Comment Submitted by Samson Lim, Consumer Advocacy and Protection Society",NA,NA,org,Consumer Advocacy And Protection Society,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-6317
"Stephen Congdon, Consumer Bankers Association",consumer bankers,Nonprofit,org,Consumer Bankers Association,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-2430
"Comment Submitted by Stephen Congdon, Consumer Bankers Association",consumer bankers,Nonprofit,org,Consumer Bankers Association,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9630
"Comment Submitted by Christopher Hawkins, Consumer Bankruptcy Committee of the American Bankruptcy Institute",NA,NA,org,Consumer Bankruptcy Committee Of The American Bankruptcy Institute,ngo,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-5977
"Comment Submitted by Susan Grant, Consumer Federation of America",consumer federation,Nonprofit,org,Consumer Federation Of America,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9589
"Comment Submitted by Robert Stempler, Consumer Law Office of Robert Stempler",NA,NA,individual,Consumer Law Office Of Robert Stempler,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12048
"Comment Submitted by Stephanie Eidelman, Consumer Relations Consortium",NA,NA,org,Consumer Relations Consortium,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9633
"Comment Submitted by Suzanne Martindale, Consumer Reports",NA,NA,org,Consumer Reports,ngo,Consumer Reports,https://www.regulations.gov/comment/CFPB-2019-0022-8572
Consumers' Research,consumers research,Nonprofit,org,Consumers' Research,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9580
"Comment Submitted by Suzanne Yashewski, Cornerstone Credit Union League",cornerstone credit league,Nonprofit,org,Cornerstone Credit Union League,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9688
"Jack Hopkins, CorTrustBank",NA,NA,org,Cortrustbank,corp,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9032
"Jack Hopkins, CorTrustBank",NA,NA,org,Cortrustbank,corp,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-8576
"Comment Submitted by Barbara A. Hoerner, Credit One Bank",credit one,FDIC,org,Credit One Bank,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12102
"Comment Submitted by Susan Skovgaard, Credit Systems Inc.",health systems credit,Nonprofit,org,Credit Systems Inc.,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-12044
"Comment Submitted by Shawn Brummer, Credit Union Association of the Dakotas",NA,NA,org,Credit Union Association Of The Dakotas,corp group,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-12043
"Comment Submitted by Alexander Monterrubio, CUNA",NA,NA,org,Credit Union National Association,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-9533
"Comment Submitted by Kelli Lowe Heying, Credit World Services, Inc",NA,NA,org,Credit World Services,corp,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9701
"Ellen Andrews, CT Health Policy Project",NA,NA,org,Ct Health Policy Project,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-14342
"Comment Submitted by Lorig Charkoudian , Delegate, Maryland General Assembly",NA,NA,org,Delegate,gov,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9587
"Comment Submitted by Don Pew, NA",NA,NA,mass,Don Pew,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-13340
"Comment Submitted by Donna Armenta, Donna Armenta Law",NA,NA,org,Donna Armenta Law,ngo,Nafcu,https://www.regulations.gov/comment/CFPB-2019-0022-12094
"Comment Submitted by Scott Maurer, SCU",NA,NA,org,E Katharine And George Alexander Community Law Center,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12068
"Comment Submitted by Jeanette Mott Oxford, Empower Missouri",empower missouri,Nonprofit,org,Empower Missouri,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-9669
"Comment Submitted by Sheryl Wright, Encore Capital Group",encore capital,CIK,NA,Encore Capital Group,NA,NA,https://www.regulations.gov/comment/CFPB-2019-0022-9590
"Comment Submitted by Christine Bannan, EPIC",NA,NA,org,Epic,ngo,Naacp,https://www.regulations.gov/comment/CFPB-2019-0022-12105
"Comment Submitted by Anonymous Anonymous, Estate Debt Coalition",estate managers coalition,Nonprofit,org,Estate Debt Coalition,corp group,Aca International,https://www.regulations.gov/comment/CFPB-2019-0022-9604
